token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġfeared	369	 feared	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.633050103095229e-08	23.643165588378906
ĠSally	369	 Sally	2	distilbert/distilgpt2	distilbert/distilgpt2	False	6.304877388174646e-06	17.275100708007812
Ġbecause	369	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006335225189104676	10.624316215515137
Ġshe	369	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4874727725982666	1.0366061925888062
S	370	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ally	370	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.469660284987185e-05	15.305327415466309
Ġfeared	370	 feared	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.442685581627302e-05	15.321171760559082
ĠBob	370	 Bob	2	distilbert/distilgpt2	distilbert/distilgpt2	False	2.8905626095365733e-05	15.078289985656738
Ġbecause	370	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00012743838306050748	12.937911987304688
Ġhe	370	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3915064334869385	1.3528919219970703
S	371	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ally	371	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.469660284987185e-05	15.305327415466309
Ġfeared	371	 feared	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.442685581627302e-05	15.321171760559082
ĠBob	371	 Bob	2	distilbert/distilgpt2	distilbert/distilgpt2	False	2.8905626095365733e-05	15.078289985656738
Ġbecause	371	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00012743838306050748	12.937911987304688
Ġshe	371	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.013586883433163166	6.20164155960083
Fred	372	Fred	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfeared	372	 feared	1	distilbert/distilgpt2	distilbert/distilgpt2	False	6.549910125386305e-08	23.863948822021484
ĠSue	372	 Sue	2	distilbert/distilgpt2	distilbert/distilgpt2	False	3.4315298762521707e-06	18.1527156829834
Ġbecause	372	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004889850970357656	10.99792194366455
Ġhe	372	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0517176054418087	4.273200511932373
Fred	373	Fred	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfeared	373	 feared	1	distilbert/distilgpt2	distilbert/distilgpt2	False	6.549910125386305e-08	23.863948822021484
ĠSue	373	 Sue	2	distilbert/distilgpt2	distilbert/distilgpt2	False	3.4315298762521707e-06	18.1527156829834
Ġbecause	373	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004889850970357656	10.99792194366455
Ġshe	373	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4175379276275635	1.2600207328796387
S	374	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ue	374	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6112589694093913e-05	15.224894523620605
Ġfeared	374	 feared	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.1662956442014547e-06	18.81633758544922
ĠFred	374	 Fred	2	distilbert/distilgpt2	distilbert/distilgpt2	False	1.1312688002362847e-05	16.431697845458984
Ġbecause	374	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001739295112201944	12.489209175109863
Ġhe	374	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4337029755115509	1.2052205801010132
S	375	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ue	375	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6112589694093913e-05	15.224894523620605
Ġfeared	375	 feared	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.1662956442014547e-06	18.81633758544922
ĠFred	375	 Fred	2	distilbert/distilgpt2	distilbert/distilgpt2	False	1.1312688002362847e-05	16.431697845458984
Ġbecause	375	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001739295112201944	12.489209175109863
Ġshe	375	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009422549046576023	6.729666709899902
Fred	376	Fred	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfeared	376	 feared	1	distilbert/distilgpt2	distilbert/distilgpt2	False	6.549910125386305e-08	23.863948822021484
ĠMary	376	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	6.689025030937046e-05	13.867844581604004
Ġbecause	376	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003147840907331556	11.633349418640137
Ġhe	376	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.031652867794036865	4.98151969909668
Fred	377	Fred	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfeared	377	 feared	1	distilbert/distilgpt2	distilbert/distilgpt2	False	6.549910125386305e-08	23.863948822021484
ĠMary	377	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	6.689025030937046e-05	13.867844581604004
Ġbecause	377	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003147840907331556	11.633349418640137
Ġshe	377	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.35057806968688965	1.5121922492980957
Mary	378	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfeared	378	 feared	1	distilbert/distilgpt2	distilbert/distilgpt2	False	6.235037375290631e-08	23.935026168823242
ĠFred	378	 Fred	2	distilbert/distilgpt2	distilbert/distilgpt2	False	2.3991824491531588e-05	15.347097396850586
Ġbecause	378	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004176454385742545	11.225433349609375
Ġhe	378	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.44678959250450134	1.1623324155807495
Mary	379	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfeared	379	 feared	1	distilbert/distilgpt2	distilbert/distilgpt2	False	6.235037375290631e-08	23.935026168823242
ĠFred	379	 Fred	2	distilbert/distilgpt2	distilbert/distilgpt2	False	2.3991824491531588e-05	15.347097396850586
Ġbecause	379	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004176454385742545	11.225433349609375
Ġshe	379	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.006436316762119532	7.279548645019531
Fred	380	Fred	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfeared	380	 feared	1	distilbert/distilgpt2	distilbert/distilgpt2	False	6.549910125386305e-08	23.863948822021484
ĠSally	380	 Sally	2	distilbert/distilgpt2	distilbert/distilgpt2	False	4.546003765426576e-06	17.74696922302246
Ġbecause	380	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005984511808492243	10.706478118896484
Ġhe	380	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.025490427389740944	5.293900489807129
Fred	381	Fred	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfeared	381	 feared	1	distilbert/distilgpt2	distilbert/distilgpt2	False	6.549910125386305e-08	23.863948822021484
ĠSally	381	 Sally	2	distilbert/distilgpt2	distilbert/distilgpt2	False	4.546003765426576e-06	17.74696922302246
Ġbecause	381	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005984511808492243	10.706478118896484
Ġshe	381	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5007472634315491	0.9978454113006592
S	382	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ally	382	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.469660284987185e-05	15.305327415466309
Ġfeared	382	 feared	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.442685581627302e-05	15.321171760559082
ĠFred	382	 Fred	2	distilbert/distilgpt2	distilbert/distilgpt2	False	1.1376314432709478e-05	16.423606872558594
Ġbecause	382	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00010368388029746711	13.235520362854004
Ġhe	382	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4289315640926361	1.2211804389953613
S	383	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ally	383	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.469660284987185e-05	15.305327415466309
Ġfeared	383	 feared	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.442685581627302e-05	15.321171760559082
ĠFred	383	 Fred	2	distilbert/distilgpt2	distilbert/distilgpt2	False	1.1376314432709478e-05	16.423606872558594
Ġbecause	383	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00010368388029746711	13.235520362854004
Ġshe	383	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.013255118392407894	6.237306594848633
Mark	384	Mark	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfeared	384	 feared	1	distilbert/distilgpt2	distilbert/distilgpt2	False	5.0217895619653063e-08	24.247222900390625
ĠSue	384	 Sue	2	distilbert/distilgpt2	distilbert/distilgpt2	False	4.858979082200676e-06	17.650915145874023
Ġbecause	384	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00024776117061264813	11.97876262664795
Ġhe	384	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03743510693311691	4.739464282989502
Mark	385	Mark	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfeared	385	 feared	1	distilbert/distilgpt2	distilbert/distilgpt2	False	5.0217895619653063e-08	24.247222900390625
ĠSue	385	 Sue	2	distilbert/distilgpt2	distilbert/distilgpt2	False	4.858979082200676e-06	17.650915145874023
Ġbecause	385	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00024776117061264813	11.97876262664795
Ġshe	385	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.37627407908439636	1.4101440906524658
S	386	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ue	386	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6112589694093913e-05	15.224894523620605
Ġfeared	386	 feared	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.1662956442014547e-06	18.81633758544922
ĠMark	386	 Mark	2	distilbert/distilgpt2	distilbert/distilgpt2	False	4.8755806346889585e-05	14.324066162109375
Ġbecause	386	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	3.0871549824951217e-05	14.983362197875977
Ġhe	386	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3352700173854828	1.5766044855117798
S	387	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ue	387	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6112589694093913e-05	15.224894523620605
Ġfeared	387	 feared	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.1662956442014547e-06	18.81633758544922
ĠMark	387	 Mark	2	distilbert/distilgpt2	distilbert/distilgpt2	False	4.8755806346889585e-05	14.324066162109375
Ġbecause	387	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	3.0871549824951217e-05	14.983362197875977
Ġshe	387	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008768081665039062	6.833522796630859
Mark	388	Mark	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfeared	388	 feared	1	distilbert/distilgpt2	distilbert/distilgpt2	False	5.0217895619653063e-08	24.247222900390625
ĠMary	388	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	5.996220716042444e-05	14.02558708190918
Ġbecause	388	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001497791090514511	12.704875946044922
Ġhe	388	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03383394703269005	4.885384559631348
Mark	389	Mark	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfeared	389	 feared	1	distilbert/distilgpt2	distilbert/distilgpt2	False	5.0217895619653063e-08	24.247222900390625
ĠMary	389	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	5.996220716042444e-05	14.02558708190918
Ġbecause	389	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001497791090514511	12.704875946044922
Ġshe	389	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.31665220856666565	1.6590287685394287
Mary	390	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfeared	390	 feared	1	distilbert/distilgpt2	distilbert/distilgpt2	False	6.235037375290631e-08	23.935026168823242
ĠMark	390	 Mark	2	distilbert/distilgpt2	distilbert/distilgpt2	False	7.334731344599277e-05	13.734896659851074
Ġbecause	390	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00015417487884406	12.6631441116333
Ġhe	390	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3363071382045746	1.5721485614776611
Mary	391	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfeared	391	 feared	1	distilbert/distilgpt2	distilbert/distilgpt2	False	6.235037375290631e-08	23.935026168823242
ĠMark	391	 Mark	2	distilbert/distilgpt2	distilbert/distilgpt2	False	7.334731344599277e-05	13.734896659851074
Ġbecause	391	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00015417487884406	12.6631441116333
Ġshe	391	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008235272020101547	6.9239678382873535
Mark	392	Mark	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfeared	392	 feared	1	distilbert/distilgpt2	distilbert/distilgpt2	False	5.0217895619653063e-08	24.247222900390625
ĠSally	392	 Sally	2	distilbert/distilgpt2	distilbert/distilgpt2	False	5.860063993168296e-06	17.380651473999023
Ġbecause	392	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00019119569333270192	12.352662086486816
Ġhe	392	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.018526596948504448	5.754258155822754
Mark	393	Mark	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfeared	393	 feared	1	distilbert/distilgpt2	distilbert/distilgpt2	False	5.0217895619653063e-08	24.247222900390625
ĠSally	393	 Sally	2	distilbert/distilgpt2	distilbert/distilgpt2	False	5.860063993168296e-06	17.380651473999023
Ġbecause	393	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00019119569333270192	12.352662086486816
Ġshe	393	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.44832611083984375	1.157379388809204
S	394	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ally	394	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.469660284987185e-05	15.305327415466309
Ġfeared	394	 feared	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.442685581627302e-05	15.321171760559082
ĠMark	394	 Mark	2	distilbert/distilgpt2	distilbert/distilgpt2	False	7.774656114634126e-05	13.650861740112305
Ġbecause	394	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	2.552360456320457e-05	15.257807731628418
Ġhe	394	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3470573127269745	1.5267540216445923
S	395	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ally	395	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.469660284987185e-05	15.305327415466309
Ġfeared	395	 feared	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.442685581627302e-05	15.321171760559082
ĠMark	395	 Mark	2	distilbert/distilgpt2	distilbert/distilgpt2	False	7.774656114634126e-05	13.650861740112305
Ġbecause	395	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	2.552360456320457e-05	15.257807731628418
Ġshe	395	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.013528055511415005	6.207901477813721
Bob	396	Bob	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġbelieved	396	 believed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.3487855312632746e-06	19.499906539916992
ĠSue	396	 Sue	2	distilbert/distilgpt2	distilbert/distilgpt2	False	6.813149411755148e-06	17.163246154785156
Ġbecause	396	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00011474679922685027	13.089258193969727
Ġhe	396	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.09136442840099335	3.452223539352417
Bob	397	Bob	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġbelieved	397	 believed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.3487855312632746e-06	19.499906539916992
ĠSue	397	 Sue	2	distilbert/distilgpt2	distilbert/distilgpt2	False	6.813149411755148e-06	17.163246154785156
Ġbecause	397	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00011474679922685027	13.089258193969727
Ġshe	397	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4277513921260834	1.2251554727554321
S	398	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ue	398	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6112589694093913e-05	15.224894523620605
Ġbelieved	398	 believed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	6.65083007334033e-06	17.198034286499023
ĠBob	398	 Bob	2	distilbert/distilgpt2	distilbert/distilgpt2	False	2.2569700377061963e-05	15.435253143310547
Ġbecause	398	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	9.073393448488787e-05	13.427998542785645
Ġhe	398	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4584311842918396	1.1252228021621704
S	399	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ue	399	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6112589694093913e-05	15.224894523620605
Ġbelieved	399	 believed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	6.65083007334033e-06	17.198034286499023
ĠBob	399	 Bob	2	distilbert/distilgpt2	distilbert/distilgpt2	False	2.2569700377061963e-05	15.435253143310547
Ġbecause	399	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	9.073393448488787e-05	13.427998542785645
Ġshe	399	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.020950505509972572	5.576870918273926
Bob	400	Bob	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġbelieved	400	 believed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.3487855312632746e-06	19.499906539916992
ĠMary	400	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.754588973009959e-05	13.323558807373047
Ġbecause	400	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	5.9211197367403656e-05	14.043769836425781
Ġhe	400	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.048976510763168335	4.351766109466553
Bob	401	Bob	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġbelieved	401	 believed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.3487855312632746e-06	19.499906539916992
ĠMary	401	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.754588973009959e-05	13.323558807373047
Ġbecause	401	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	5.9211197367403656e-05	14.043769836425781
Ġshe	401	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3976936936378479	1.3302702903747559
Mary	402	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġbelieved	402	 believed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.259475652659603e-06	19.598745346069336
ĠBob	402	 Bob	2	distilbert/distilgpt2	distilbert/distilgpt2	False	4.571670069708489e-05	14.416918754577637
Ġbecause	402	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00011766202078433707	13.05306339263916
Ġhe	402	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.46063774824142456	1.1182953119277954
Mary	403	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġbelieved	403	 believed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.259475652659603e-06	19.598745346069336
ĠBob	403	 Bob	2	distilbert/distilgpt2	distilbert/distilgpt2	False	4.571670069708489e-05	14.416918754577637
Ġbecause	403	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00011766202078433707	13.05306339263916
Ġshe	403	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01629025675356388	5.939846515655518
Bob	404	Bob	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġbelieved	404	 believed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.3487855312632746e-06	19.499906539916992
ĠSally	404	 Sally	2	distilbert/distilgpt2	distilbert/distilgpt2	False	5.1377560339460615e-06	17.570430755615234
Ġbecause	404	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00011205032205907628	13.123565673828125
Ġhe	404	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04631134867668152	4.432490348815918
Bob	405	Bob	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġbelieved	405	 believed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.3487855312632746e-06	19.499906539916992
ĠSally	405	 Sally	2	distilbert/distilgpt2	distilbert/distilgpt2	False	5.1377560339460615e-06	17.570430755615234
Ġbecause	405	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00011205032205907628	13.123565673828125
Ġshe	405	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5065938234329224	0.9810984134674072
S	406	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ally	406	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.469660284987185e-05	15.305327415466309
Ġbelieved	406	 believed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00017116114031523466	12.512356758117676
ĠBob	406	 Bob	2	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0644245776347816e-05	16.51956558227539
Ġbecause	406	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	7.821172039257362e-05	13.642255783081055
Ġhe	406	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4546114504337311	1.1372939348220825
S	407	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ally	407	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.469660284987185e-05	15.305327415466309
Ġbelieved	407	 believed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00017116114031523466	12.512356758117676
ĠBob	407	 Bob	2	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0644245776347816e-05	16.51956558227539
Ġbecause	407	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	7.821172039257362e-05	13.642255783081055
Ġshe	407	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01998772658407688	5.644741535186768
Fred	408	Fred	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġbelieved	408	 believed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.1320041721774032e-06	19.752689361572266
ĠSue	408	 Sue	2	distilbert/distilgpt2	distilbert/distilgpt2	False	5.456047801999375e-06	17.483713150024414
Ġbecause	408	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00010888840915868059	13.164861679077148
Ġhe	408	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0986112579703331	3.3421037197113037
Fred	409	Fred	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġbelieved	409	 believed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.1320041721774032e-06	19.752689361572266
ĠSue	409	 Sue	2	distilbert/distilgpt2	distilbert/distilgpt2	False	5.456047801999375e-06	17.483713150024414
Ġbecause	409	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00010888840915868059	13.164861679077148
Ġshe	409	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4428985118865967	1.1749517917633057
S	410	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ue	410	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6112589694093913e-05	15.224894523620605
Ġbelieved	410	 believed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	6.65083007334033e-06	17.198034286499023
ĠFred	410	 Fred	2	distilbert/distilgpt2	distilbert/distilgpt2	False	1.8882958102039993e-05	15.69255542755127
Ġbecause	410	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	4.10517277487088e-05	14.572196960449219
Ġhe	410	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.49900612235069275	1.0028704404830933
S	411	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ue	411	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6112589694093913e-05	15.224894523620605
Ġbelieved	411	 believed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	6.65083007334033e-06	17.198034286499023
ĠFred	411	 Fred	2	distilbert/distilgpt2	distilbert/distilgpt2	False	1.8882958102039993e-05	15.69255542755127
Ġbecause	411	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	4.10517277487088e-05	14.572196960449219
Ġshe	411	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.022420769557356834	5.479020118713379
Fred	412	Fred	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġbelieved	412	 believed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.1320041721774032e-06	19.752689361572266
ĠMary	412	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00012400391278788447	12.977326393127441
Ġbecause	412	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	5.425705967354588e-05	14.169829368591309
Ġhe	412	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.058595605194568634	4.093063831329346
Fred	413	Fred	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġbelieved	413	 believed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.1320041721774032e-06	19.752689361572266
ĠMary	413	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00012400391278788447	12.977326393127441
Ġbecause	413	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	5.425705967354588e-05	14.169829368591309
Ġshe	413	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.41865870356559753	1.2561533451080322
Mary	414	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġbelieved	414	 believed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.259475652659603e-06	19.598745346069336
ĠFred	414	 Fred	2	distilbert/distilgpt2	distilbert/distilgpt2	False	3.335175279062241e-05	14.871877670288086
Ġbecause	414	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	5.6861670600483194e-05	14.102184295654297
Ġhe	414	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5166517496109009	0.9527358412742615
Mary	415	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġbelieved	415	 believed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.259475652659603e-06	19.598745346069336
